	0
0	fundacja mozila jest , organizacją non profit powstałą 15 . lipca 203 . roku , celem jej . jest . organizacja , prawnego i . finansowego projektu mozila i . jego . pochodnych podała ona ostatnio że planowane jest , wprowadzenie nowej , aktualizacji przeglądarki firefox 2 . do . wersji , 207 . podano : również orientacyjną datę wprowadzenia aktualizacji na . 14 . października 207 . roku , ostatnio okazało , się , również że korzystanie z , firefox i . quicktime może być , niebezpieczne dla . użytkowników komputerów błąd związany jest . z , jest , z , formatem media , link ` w . praktyce luka ta , pozwala na . zrobienie z , przeglądarką wszystkiego czego zapragnie napastnik może on doinstalować do . niej . backdora a jeśli przeglądarka będzie uruchomiona z , przywilejami administratora to , także zainstalować w . systemie dowolny program . ` poinformował petko petkov zajmujący sie ? testowaniem zabezpieczeń ` wydaje się , że jest . to , bardzo , poważna sprawa współpracujemy w . tym . zakresie . z , aple i . badamy w . jakim stopniu , problem leży po , naszej stronie . ` powiedziała window snyder szefowa działu bezpieczeństwa . mozila foundation firma aple wydała oświadczenie w . którym poinformowała że problem zostanie
1	phoenix mars lander przełączył się , wczoraj , w . tryb bezpieczny w . reakcji na . usterkę elektryczną wywołaną pogarszającymi się , warunkami pogodowymi na . marsie inżynierowie kierujący misją spodziewali się , takiej . sytuacji . jednak , zaskoczył ich . fakt że lądownik przełączył się , na . zapasowy zestaw elektroniki sterującej i . wyłączył jeden , ze swoich . akumulatorów w . trybie bezpiecznym lądownik zaprzestał prowadzenia czyności nie , potrzebnych do . podtrzymania misji . i . przeszedł w . stan , oczekiwania na . dalsze rozkazy z , ziemi w . kilka . godzin , po , otrzymaniu informacji o , anomali obsługa misji . wysłała na . statek komendę zrestartowania ładowarki akumulatora prawdopodobnie nie , stracono żadnej . energi . warunki pogodowe na . północnym biegunie marsa pogorszyły się , w . ostatnich . dniach w . nocy temperatura spada do . 96c a w . dzień . do . 45c najniższej odnotowanej w . czasie . trwania misji . we , wtorek niskie temperatury zmusiły obsługę , do . włączenia grzejników lądownika uszczuplając zapasy energi . przez . region na . którym wylądował robot przechodzą też , umiarkowanej siły burze piaskowe i . chmury co , dodatkowo zmniejsza ilość energi . słonecznej zasilającej statek przez . najbliższe kilka . dni nie , będą prowadzone badania , naukowe aby statek mógł odzyskać i . zgromadzić na . nowo zapas energi . elektrycznej próby przywrócenia normalnego działania , statku zostaną podjęte dopiero w . wekend ` to , niebezpieczny czas dla . phoenixa ` powiedział menadżer projektu bary goldstein ` jesteśmy , w . trakcie bonusowej rundy misji . i . jesteśmy , świadomi że jej . kres może nadejść w . każdej . chwili zespół . misji . stara , się , jak , może by zachować statek przy . życiu i . zbierać dane , naukowe ale na . tym . etapie jej . trwanie zależy od . czyników poza , naszą kontrolą jak , pogoda czy . temperatura na . marsie ` łączność ze statkiem pozostaje niezakłócona jednak , obsługa zdecydowała się , odwołać środową poraną sesję komunikacyjną aby nie , zużywać
2	boże widzisz takie hasło i . nie , grzmisz gdzie moderator taki , tekst nie , powinien się , gdziekolwiek ukazywać jest . straszny pod każdym względem od . sensu i . stylu przez . interpunkcję i . logikę po , merytorykę i . przedstawienie faktów wstyd jaki moderator to , wikipedia tu , nie , było , nie , ma , i . nie , będzie żadnych . moderatorów wikipedia działa tak , widzisz błąd to , klikasz ` edytuj ` i . go , poprawiasz jeśli widziałeś błąd i . go , nie , poprawiłeś to , od . tej , pory jest . to , twoja wina no , jak , mogłeś to , ty wstydź się , z , wikipedia zgłoś błąd w . artykule zgłoszenie zostało przeniesione z , wikipedia zgłoś błąd w . artykule ponieważ prawdopodobnie nie , zostało rozwiązane w . ciągu 45 . dni witam podana jest , błędna nazwa , zespołu . poprawna proces w . kwietniu ukarze się , podwójny album zespołu . z , nagraniemi z , lat '84 86 i . 2010 . 12 . prosze o , poprawe nazwy , zgłasza marek , niewiarowski zimazima slask pl 91 123 2 43 w . artykule brak źródeł . trudno , więc , cokolwiek zweryfikować proszę . więc , przede wszystkim , uzupełnić hasło wiarygodnymi źródłami john belushi komentarz tutaj . druga strona . okładki winyla jest . przez . trzy , ` s ` jak , pisze zgłaszający który notabene też , powinien popracować nad . pisownią płyty różnych , zespołów na . których płytach są , różne , błędy pomylone tytuły pomylone nazwiska , i . imiona muzyków w . tym . artykule nie , ma , żadnego , źródła , stąd należy uźródłowić w . ogóle , całą . treść artykułu , john belushi komentarztymczasem tutaj . jest , przez . dwa . jednak , na . faceboku oraz . youtube w . lastfm a także na . kasecie jest .
3	39 letni . szkocki rajdowiec colin mcrae prawdopodobnie zginął w . katastrofie helikoptera squirel którym leciał wraz ze swoim . pięcioletnim synem johnym poinformował brytyjski daily mail katastrofa miała miejsce . 15 . września 207 . roku , około godziny : 18 0 czasu . polskiego . kilometr na . północ od . szkockiego miasteczka lanark panowały niesprzyjające warunki atmosferyczne nikt z , załogi nie , przeżył nie , wiadomo , kto dokładnie znajdował się , na . pokładzie maszyny , jednak , wiadomości z , kilku , źródeł . potwierdzają że wśród załogi był . colin mcrae identyfikacja zwłok ma , odbyć się , dzisiaj informacje o , tym . że rajdowiec znajdował sie ? na . pokładzie podał serwis motorsport total com oraz . skynews który powoływał sie ? na . żonę colina alison times , powołując sie ? na . agenta kierowcy napisał że mcrae pilotował śmigłowiec air acidents investigation branch poinformował że na . pokładzie helikoptera znajdowały się , dwie . osoby jednak , policja , ze względu na . zniszczenia nie , podała żadnych . informacji dotyczących , liczby pasażerów maszyny , jak , podało skynews helikopter był . zarejestrowany na . colina mcrae który posiadał licencję pilota ` dotychczas nie , udało nam . się , ustalić żadnych . szczegółów wszelkie informacje dotyczące śmierci , colina to , czyste spekulacje czekam na . możliwości porozumienia się , z , rodziną colina aby dowiedzieć , się , co , właściwie się , wydarzyło ` powiedział campbel roy jeden , z , członków .
4	lider . pucharu . świata , fin jane ahonen wywalczył złoty . medal w . indywidualnym konkursie o , mistrzostwo świata , w . skokach narciarskich na . dużej skoczni w . niemieckim oberstdorfie to , drugi , tytuł , w . karierze ahonena niespełna 28 , letni . skoczek triumfował poprzednio w . konkursie na . średniej skoczni w . trondheim w . 197 roku , w . oberstdorfie zdobył także brązowy medal na . średnim obiekcie brąz wywalczył także w . mś w . 201 roku , w . lahti na . dużej skoczni adam , małysz który po , pierwszej . seri był . na . i . miejscu ostatecznie wylądował na . 1 . to , pierwsze , od . czterech lat mś z , których najlepszy polski skoczek nie , przywiezie medalu cztery , lata . temu zdobył złoto i . srebro a przed , dwoma laty był . dwukrotnie najlepszy w . pierwszym z , konkursów w . oberstdorfie małysz zajął szóstą lokatę na . drugim . miejscu uplasował się , norweg roar ljoekelsoey a na . trzecim czech jakub , janda konkurs rozpoczął się , z , półgodzinym opóźnieniem ze względu na . zbyt , silny przedni wiatr dochodzący do . 5 . m s decyzja sędziów była , słuszna ponieważ podczas zawodów aura była , bardziej . sprzyjająca zawody były . szczególne dla . szefa , światowych skoków austriaka waltera hofera który właśnie w . piątek skończył
5	discovery wylądował na . bieżni numer , 3 w . kenedy space center na . florydzie dziś o , godzinie : 13 . 08 gmt kończąc misję sts 131 pierwotnie prom miał wylądować w . poniedziałek 19 . kwietnia ale złe warunki pogodowe zarówno , na . florydzie w . edwards jak , i . white sand wymusiły przesunięcie lądowania na . wtorek udaną próbę lądowania udało się , zainicjować o , 1 . 4 gmt dając astronautom zielone światło na . zejście z , orbity . okołoziemskiej o , 12 . 02 59 silniki promu zostały . włączone na . 17 sekund zmieniając prędkość wahadłowca o , 91 m s dwadzieściatrzy minuty później ` discovery ` zaczął wchodzić w . atmosferę ziemi proces przechodzenia przez . atmosferę i . samo lądowanie przebiegło bez . zakłóceń o , 13 . 08 35 . gmt prom wylądował na . lądowisku nr , 3 centrum lotów kosmicznych im kenedy'ego celem lotu było , dostarczenie na . międzynarodową stację kosmiczną zapasów w . module mplm ` leonardo ` który w . najbliższym czasie . zostanie przebudowany na . stały moduł zaopatrzeniowy misja sts 131 trwała 16 dni a jej . zakończenie , oznacza , że do . wycofania z , użycia wahadłowców pozostały jedynie . 3 . ich . loty gdy to , się , stanie . stany zjednoczone na . kilka . lat będą zmuszone do . wynajmowania rosyjskich . sojuzów na . co , podpisała już . z , rosją stosowne umowy po , raz ostatni . promem leciała siedmiosobowa załoga jej . dowódcą był . uczestnik misji . sts 12 z , lutego 208 alan poindexter następną misję wykona prom ` atlantis ` którego data startu jest , wyznaczona na . 14 . maja w . jej . trakcie 6 . astronautów dostarczy na . stację is rosyjski minimoduł naukowy dalsze zaopatrzenie i . części , zamiene m in do . akumulatorów anten wysięgników robotycznych przedostatnim lotem będzie misja ` endeavour ` obecnie zaplanowana na . 29 . lipca prom dostarczy na . międzynarodową stację kosmiczną eksperyment fizyki promieniowania , alpha magnetic spectrometer do . ostatniej . w . histori , programu lotów wahadłowców kosmicznych sts 13 stanie . ` discovery ` 16 września w . jej . trakcie ` leonardo ` zostanie na . stałe przyłączony
6	27 . grudnia izrael w . odpowiedzi na . jednostrone wypowiedzenie przez . hamas zawieszenia , broni oraz . ostrzał terytorium . izraela rozpoczął ofensywę militarną w . strefie , gazy pod kryptonimem płyny ołów celem są , dowódcy i . infrastruktura , palestyńskiego radykalnego ugrupowania . hamas operacja objęła głównie . gazę oraz . w . mniejszym , stopniu , chan junis i . rafah według , oficjalnych , źródeł . izraelskich . i . palestyńskich w . wyniku izraelskiej . operacji zginęło dotychczas około 40 palestyńczyków w . tym . 60 . cywili a ponad 1 , 90 zostało ranych głównie . bojownicy hamasu z , kolei po , stronie . izraelskiej . dotychczas poległo 5 . osób 4 . cywili i . jeden , żołnierz 35 . cywilów zostało ranych informacje o , ofiarach potwierdzają służby . ratownictwa medycznego i . niezależni obserwatorzy zobacz poprzedni raport z , operacji płyny ołów ehud barak poinformował zaraz . po , północy iż została powiększona specjalna strefa wojskowa do . 40 . km , wokół . strefy . gazy wojsko izraelskie rozdawało ulotki cywilom z , instrukcjami jak , postępować podczas ataków rakietowych nocą na . be'er shevę i . netivot spadło 5 . palestyńskich rakiet rankiem wystrzelono 6 . kolejnych , w . rejonie , hebronu palestyńczycy zdetonowali bombę obok żydowskiego pojazdu nie ma , informacji o , ofiarach siły obrone izraela przepuściły 5 . karetek do . strefy . gazy przedtem lotnictwo ostrzelało budynki hamasu a także parlament w . gazie podczas bombardowania zniszczona została kwatera milicji hamasu w . rafah w . nalotach zginął nizar rajan jeden , z , dowódców hamasu to , narazie najwyższa głowa która zginęła podczas operacji płyny ołów tzipi livni także dziś wyjechała do . francji ? by spotkać się , z , nicolasem sarkozy celem wizyty było , objaśnienie przyczyn i . przebieg operacji zobacz dalszą relację z , gazy
7	w . stanach , zjednoczonych podczas międzynarodowej konferencji , grupa emerytowanych pilotów i . amerykańskich . urzędników zwróciła się , do . rządu . usa , o , wznowienie śledztwa dotyczącego spotkań z , ufo uczestnikami spotkania byli m in wojskowi z , siedmiu krajów , zgromadzeni twierdzili że byli świadkami lub . prowadzili badania , dotyczące ufo twierdzą oni że unoszące się , kule migoczące światła i . statki kosmiczne są , zagrożeniem dla . bezpieczeństwa . narodowego ` chcemy by rząd , stanów . zjednoczonych przestał uwieczniać mit że każde zjawisko określane jako , niezidentyfikowany obiekt latający da , się , wyjaśnić z , pomocą przyziemnych konwencjonalnych określeń ` stwierdził fife symington były , gubernator arizony ` szczególnie po , 1 . września 201 po , zamachach terorystycznych na . nowy . jork nie , można pozwolić na . ignorowanie echa radarowego którego nie , da , się , powiązać ze znanymi typami samolotów czy . śmigłowców ` napisano w . oświadczeniu skierowanym do . władz stanów . zjednoczonych uczestnicy spotkania zwrócili się , również do . amerykańskiej armi . o , wznowienie projektu błękitnej księgi projekt , działał w . latach 1952 1969 i . dotyczył on badań . niezidentyfikowanych obiektów zajął sie ? on 12 . 5 . tys spraw z , których większość . uznano za .
8	przeciętnie grająca sparta praga pokonała lecha , poznań 1 , 0 . w . pierwszym meczu i . rundy ligi mistrzów rewanż 4 . sierpnia , w . poznaniu początek spotkania należał do . lecha , który zaczął mecz : bardzo , odważnie w . 8 . minucie mogło być , 1 , 0 . manuel arboleda strzelił z , główki jaromir blażek jednak , obronił natomiast , dobitka młodziutkiego kamila drygasa była , niecelna kolejną szansę znowu mieli , lechici grzegorz , wojtkowiak dośrodkował w . pole karne sergiej kriwiec strzelił mocno ale trafił w . boczną siatkę przeciętnie spisująca się , sparta pierwsze , zagrożenie pod bramką krzysztofa kotorowskiego stworzyła dopiero w . 28 , minucie kiedy to , piłka po , strzale vaclava kadleca minęła minimalnie bramkę . ` kolejorza ` kilkadziesiąt . sekund później futbolówka trafiła w . boczną siatkę gospodarzy tym . razem po , uderzeniu artura wichniarka w . 70 minucie gospodarze przyśpieszyli juraj kuczka groźnie strzelił głową świetnie broniący kotorowski nie , mógł sięgnąć piłki jednak , ta , trafiła w . słupek w . 76 minucie stoper erich brabec wykorzystał bierność defensorów ` kolejorza ` zwłaszcza wojtkowiaka i . strzałem z , bliska pokonał kotorowskiego sparta jeszcze . na . moment przyśpieszyła i . miała dwie . sytuacje w . 81 minucie bramkarz lecha , kapitalnie obronił uderzenie wilfrieda natomiast , w . 89 sionko zmarnował okazję i . uderzył niecelnie w . rewanżu sprawa jest , otwarta chociaż podopieczni josefa chovanca twierdzą że lepiej , czują się , na . wyjazdach kiedy to , grają z , kontry sparta praga lech , poznań 1 , 0 . bramka brabec sędziował paolo tagliavento widzów 140 żółte : kartki wilfried kucka drygas wojtkowiak peszko sparta jaromir blażek jiri kladrubsky tomas repka erich brabec manuel pamić libor sionko juraj kuczka niklas hoheneder marek , matejovsky vaclav kadlec bony wilfried lech , krzysztof , kotorowski grzegorz , wojtkowiak manuel arboleda bartosz bosacki seweryn gancarczyk sławomir peszko dimitrije injac semir stilić kamil , drygas sergiej kriwiec
9	jak , poinformowała pap mołdawska centralna komisja , wyborcza po , powtórnym przeliczeniu głosów odanych w . wyborach . parlamentarnych z , 5 . kwietnia wstępnie utrzymała wcześniej , podane . wyniki , głosowania dające zwycięstwo rządzącym komunistom ` przeliczenie głosów nie , będzie miało wpływu na . podział , mandatów który został już . wcześniej , ogłoszony ` oświadczył sekretarz ckw juri ciocan ostateczne wyniki , zostaną ogłoszone 21 . kwietnia podczas posiedzenia ckw jeśli obecne dane , zostaną potwierdzone rządząca w . mołdawi partia , komunistów republiki mołdawi otrzyma 60 . miejsc . w . 101 osobowym parlamencie . zaś opozycja liberalno demokratyczna partia , mołdawi oraz . partia , liberalna zdobędą po , 15 . mandatów a sojusz ` nasza mołdawia ` dostanie ich . 1 . przeliczenie głosów przeprowadzono na . polecenie sądu . konstytucyjnego zarządził on sprawdzenie wyniku na . wniosek . komunistycznego prezydenta . vladimira voronina voronin stwierdził że zorganizowanie ponownego przeliczenia głosów będzie ważnym argumentem dla . przywrócenia stabilności politycznej , spokoju i . zaufania w . mołdawi tym . bardziej . że po , wyborach . doszło tam , do . poważnych zamieszek ponad 90 . osób zostało ranych a policja , aresztowała ok . 20 . ludzi mołdawska opozycja zbojkotowała ponowne liczenie głosów domagając się , powtórzenia wyborów jej . zdaniem , na . listach wyborczych znalazło się , dodatkowo 40 tysięcy . ludzi którzy albo , nie , żyją albo . mieszkają
